,user_id,item_id,last_watch_dt,total_dur,watched_pct
87283,831871,7588,2021-03-27,38.0,0
87284,831876,12054,2021-07-24,987.0,0
87285,831891,10848,2021-07-17,24536.0,1
87286,831904,14607,2021-06-24,181.0,0
87287,831905,10848,2021-08-12,33118.0,1
87288,831919,14246,2021-08-12,1844.0,0
87289,831924,12431,2021-05-30,971.0,0
87290,831934,11788,2021-07-26,6266.0,1
87291,831943,10848,2021-07-01,3464.0,0
87292,831947,11086,2021-06-21,8067.0,1
87293,831966,10848,2021-07-10,22198.0,1
87294,831969,3488,2021-06-19,57691.0,1
87295,831972,7727,2021-08-13,4609.0,1
87296,831973,10848,2021-07-02,22311.0,1
87297,831995,14098,2021-04-13,92.0,0
87298,832009,6856,2021-05-24,3877.0,0
87299,832021,8516,2021-05-21,8214.0,1
87300,832027,7727,2021-04-27,17.0,0
87301,832032,14710,2021-06-08,5077.0,0
87302,832052,4373,2021-05-20,5156.0,1
87303,832093,5714,2021-08-09,30456.0,1
87304,832101,8516,2021-05-22,2201.0,0
87305,832124,8857,2021-08-11,84.0,0
87306,832126,12919,2021-07-11,2228.0,0
87307,832146,1618,2021-08-05,4086.0,1
87308,832154,7090,2021-06-25,142.0,0
87309,832156,1258,2021-06-02,96.0,0
87310,832158,10843,2021-06-13,1092.0,0
87311,832169,7848,2021-06-30,4589.0,0
87312,832173,12152,2021-07-22,6332.0,0
87313,832186,11086,2021-07-16,34.0,0
87314,832196,1221,2021-05-08,134.0,0
87315,832203,11211,2021-08-06,35.0,0
87316,832241,10455,2021-08-12,737.0,0
87317,832264,950,2021-07-01,6227.0,1
87318,832274,3488,2021-07-27,24346.0,1
87319,832279,246,2021-05-22,1819.0,0
87320,832287,12028,2021-04-21,83368.0,1
87321,832301,8516,2021-07-12,46009.0,1
87322,832303,8364,2021-05-09,7561.0,1
87323,832303,10671,2021-05-24,167.0,0
87324,832321,1537,2021-05-09,137.0,0
87325,832417,11345,2021-08-20,300.0,0
87326,832419,14153,2021-08-01,9.0,0
87327,832427,3488,2021-04-30,8522.0,0
87328,832428,6703,2021-07-04,371.0,0
87329,832429,846,2021-05-14,5683.0,1
87330,832429,12253,2021-05-16,34553.0,1
87331,832440,3057,2021-08-03,5305.0,0
87332,832463,7727,2021-07-17,2192.0,0
87333,832480,5459,2021-08-09,658.0,0
87334,832483,2956,2021-08-19,519.0,0
87335,832491,3488,2021-07-24,2889.0,0
87336,832493,10848,2021-07-28,10288.0,0
87337,832507,3622,2021-08-09,174.0,0
87338,832509,10848,2021-07-03,27617.0,1
87339,832515,3613,2021-04-28,5131.0,1
87340,832527,6109,2021-08-10,22.0,0
87341,832529,1932,2021-08-08,811.0,0
87342,832540,10791,2021-07-22,6303.0,1
87343,832542,5975,2021-06-19,1053.0,0
87344,832549,723,2021-05-10,4.0,0
87345,832553,11064,2021-04-10,3196.0,1
87346,832565,3488,2021-07-18,25095.0,1
87347,832583,12028,2021-07-30,12885.0,1
87348,832589,5645,2021-05-11,9048.0,1
87349,832593,15645,2021-04-20,1033.0,0
87350,832602,8857,2021-08-09,537.0,0
87351,832602,348,2021-08-12,4042.0,1
87352,832602,11828,2021-08-14,1917.0,0
87353,832602,2531,2021-08-15,2508.0,0
87354,832605,2761,2021-07-24,1059.0,0
87355,832627,6109,2021-08-19,19073.0,0
87356,832639,10848,2021-06-27,5586.0,0
87357,832644,14594,2021-08-15,8.0,0
87358,832646,409,2021-07-09,3025.0,1
87359,832654,2199,2021-08-19,544.0,0
87360,832663,2380,2021-07-19,94.0,0
87361,832664,12919,2021-08-19,77.0,0
87362,832679,10553,2021-08-15,45.0,0
87363,832683,7212,2021-07-11,12685.0,1
87364,832683,15664,2021-07-16,4491.0,0
87365,832707,7029,2021-06-27,6457.0,1
87366,832713,1079,2021-03-24,5855.0,1
87367,832720,10848,2021-06-30,55335.0,1
87368,832734,7002,2021-08-21,1155.0,0
87369,832746,3488,2021-08-18,34338.0,1
87370,832756,7443,2021-08-09,321.0,0
87371,832758,6825,2021-08-11,5739.0,1
87372,832769,379,2021-08-19,4796.0,1
87373,832769,14260,2021-08-19,1616.0,0
87374,832769,7029,2021-08-20,16429.0,1
87375,832786,8516,2021-05-29,903.0,0
87376,832791,416,2021-07-29,5722.0,1
87377,832792,772,2021-07-05,115.0,0
87378,832801,7114,2021-08-20,5260.0,1
87379,832809,297,2021-04-09,463.0,0
87380,832814,7870,2021-06-03,188.0,0
87381,832824,12027,2021-08-14,652.0,0
87382,832824,1720,2021-08-16,23.0,0
87383,832843,9084,2021-07-18,2204.0,0
87384,832843,12846,2021-07-26,271.0,0
87385,832843,7214,2021-08-09,769.0,0
87386,832847,11064,2021-05-28,1360.0,0
87387,832850,3488,2021-06-20,69484.0,1
87388,832856,11610,2021-08-10,253.0,0
87389,832858,7018,2021-03-18,784.0,0
87390,832873,1019,2021-05-31,4343.0,1
87391,832880,12253,2021-06-18,114.0,0
87392,832912,10691,2021-08-21,26291.0,1
87393,832912,7029,2021-08-22,76.0,0
87394,832922,3488,2021-08-07,24.0,0
87395,832928,10634,2021-06-22,800.0,0
87396,832954,6004,2021-08-17,176.0,0
87397,832954,8947,2021-08-17,1842.0,0
87398,832956,536,2021-07-17,630.0,0
87399,832959,9019,2021-08-18,12687.0,1
87400,832967,9830,2021-06-04,830.0,1
87401,832975,14832,2021-06-08,32.0,0
87402,832993,11578,2021-06-18,6336.0,1
87403,832995,10848,2021-06-26,14893.0,1
87404,833007,3076,2021-08-19,25.0,0
87405,833007,5975,2021-08-21,25207.0,1
87406,833036,7029,2021-08-15,2284.0,0
87407,833037,13790,2021-07-20,1401.0,0
87408,833042,10848,2021-06-30,37297.0,1
87409,833044,6109,2021-08-09,13.0,0
87410,833058,728,2021-06-21,5956.0,1
87411,833070,9284,2021-06-06,3920.0,1
87412,833070,5469,2021-06-06,9185.0,1
87413,833070,2562,2021-08-18,823.0,0
87414,833070,15808,2021-08-18,1448.0,0
87415,833075,6527,2021-05-09,6499.0,1
87416,833083,14842,2021-08-10,2448.0,0
87417,833083,3579,2021-08-10,2.0,0
87418,833084,14594,2021-06-21,2167.0,0
87419,833089,7204,2021-08-05,9117.0,1
87420,833097,4088,2021-08-03,1110.0,0
87421,833102,14655,2021-05-07,5324.0,1
87422,833110,2981,2021-07-08,11865.0,0
87423,833148,6999,2021-08-05,19714.0,1
87424,833149,15515,2021-07-06,61151.0,1
87425,833149,9217,2021-07-09,329.0,0
87426,833161,8682,2021-05-30,16654.0,1
87427,833164,545,2021-08-18,8953.0,1
87428,833164,15808,2021-08-18,1475.0,0
87429,833164,4665,2021-08-20,950.0,0
87430,833175,10923,2021-06-05,5714.0,1
87431,833187,1957,2021-06-03,1595.0,0
87432,833220,10848,2021-06-04,33.0,0
87433,833224,14710,2021-06-22,9170.0,0
87434,833246,10848,2021-08-10,44544.0,1
87435,833264,15074,2021-06-26,3.0,0
87436,833270,14710,2021-07-25,1038.0,0
87437,833284,10390,2021-05-02,704.0,0
87438,833300,14362,2021-07-25,5323.0,1
87439,833303,8516,2021-05-26,4837.0,1
87440,833309,837,2021-07-24,16.0,0
87441,833309,13825,2021-07-24,13.0,0
87442,833309,3795,2021-07-25,57.0,0
87443,833314,5975,2021-05-28,20877.0,1
87444,833317,3488,2021-08-08,15573.0,0
87445,833332,10848,2021-07-11,18292.0,1
87446,833334,7076,2021-04-12,4762.0,1
87447,833349,15884,2021-04-24,7437.0,1
87448,833354,15152,2021-07-22,140.0,0
87449,833357,12253,2021-07-18,46098.0,1
87450,833363,10848,2021-06-30,28673.0,1
87451,833366,11236,2021-08-10,3582.0,0
87452,833370,4373,2021-08-20,23939.0,1
87453,833402,182,2021-07-02,367.0,0
87454,833406,1974,2021-06-27,4669.0,1
87455,833407,14541,2021-03-23,6747.0,1
87456,833410,7029,2021-06-10,3562.0,1
87457,833423,3057,2021-07-02,143704.0,1
87458,833448,3488,2021-07-04,35954.0,1
87459,833475,5975,2021-08-09,665.0,0
87460,833502,11086,2021-06-18,45806.0,1
87461,833502,7204,2021-06-29,4085.0,1
87462,833511,3488,2021-06-16,10117.0,0
87463,833527,14710,2021-06-28,7680.0,0
87464,833539,9189,2021-08-15,147.0,0
87465,833541,10848,2021-08-18,22585.0,1
87466,833542,12660,2021-04-28,7846.0,1
87467,833544,10733,2021-08-11,290.0,0
87468,833565,7029,2021-06-17,1315.0,0
87469,833582,5654,2021-08-20,1094.0,0
87470,833603,10848,2021-08-20,31972.0,1
87471,833607,11086,2021-08-10,6970.0,1
87472,833635,7090,2021-04-29,1528.0,0
87473,833649,8028,2021-06-04,1198.0,0
87474,833650,5855,2021-08-20,777.0,0
87475,833663,11913,2021-07-16,1198.0,0
87476,833663,9436,2021-07-17,27297.0,1
87477,833663,263,2021-07-26,260.0,0
87478,833663,9593,2021-08-15,535.0,0
87479,833663,12470,2021-08-19,827.0,0
87480,833663,1298,2021-08-20,732.0,0
87481,833672,10848,2021-07-15,29043.0,1
87482,833681,14545,2021-04-12,43.0,0
87483,833706,13464,2021-07-31,122.0,0
87484,833712,3496,2021-05-31,9462.0,1
87485,833712,11064,2021-05-31,7859.0,1
87486,833712,314,2021-06-01,2052.0,0
87487,833712,9249,2021-06-01,1684.0,0
87488,833712,6801,2021-06-02,1023.0,0
87489,833722,1339,2021-08-05,857.0,0
87490,833740,12498,2021-03-15,16029.0,1
87491,833743,5975,2021-08-16,3883.0,0
87492,833755,12253,2021-08-14,10685.0,0
87493,833755,14541,2021-08-16,1499.0,0
87494,833769,4281,2021-06-06,8233.0,1
87495,833769,12466,2021-06-15,2414.0,0
87496,833778,7727,2021-06-19,194.0,0
87497,833778,14667,2021-06-19,5522.0,1
87498,833811,2562,2021-08-20,132.0,0
87499,833813,14594,2021-07-05,4415.0,1
87500,833818,2095,2021-07-30,342.0,0
87501,833838,3488,2021-07-07,53942.0,1
87502,833851,7204,2021-08-22,5320.0,1
87503,833879,14447,2021-07-22,7.0,0
87504,833879,4252,2021-07-22,10.0,0
87505,833918,6109,2021-08-21,294.0,0
87506,833923,11211,2021-03-14,6631.0,1
87507,833924,3488,2021-08-21,12787.0,0
87508,833928,11086,2021-08-14,16285.0,1
87509,833960,3488,2021-08-06,8462.0,0
87510,833969,2058,2021-04-13,62206.0,1
87511,833975,2547,2021-07-29,1567.0,0
87512,833995,7204,2021-07-20,241.0,0
87513,834000,5983,2021-08-21,1501.0,0
87514,834036,12332,2021-06-23,25.0,0
87515,834045,12919,2021-07-11,7.0,0
87516,834057,3488,2021-06-16,73040.0,1
87517,834059,8947,2021-05-23,186.0,0
87518,834082,6527,2021-05-30,3740.0,1
87519,834085,3488,2021-07-30,7317.0,0
87520,834118,15348,2021-07-15,7048.0,1
87521,834118,3488,2021-08-04,11470.0,0
87522,834135,10848,2021-07-02,9941.0,0
87523,834137,9638,2021-06-17,6295.0,1
87524,834142,15391,2021-07-22,3120.0,1
87525,834151,4900,2021-07-12,9060.0,1
87526,834156,7233,2021-07-16,3725.0,1
87527,834157,10848,2021-07-01,40620.0,1
87528,834160,15320,2021-03-26,49.0,0
87529,834176,11958,2021-06-02,173.0,0
87530,834182,7051,2021-08-22,5.0,0
87531,834182,11788,2021-08-22,5106.0,1
87532,834195,12689,2021-08-10,19.0,0
87533,834198,10139,2021-04-24,611.0,0
87534,834203,7593,2021-06-24,5037.0,1
87535,834205,5856,2021-08-08,49.0,0
87536,834230,5975,2021-06-22,5552.0,0
87537,834241,12205,2021-08-07,52.0,0
87538,834241,8682,2021-08-11,636.0,1
87539,834243,14710,2021-05-31,5924.0,0
87540,834248,7172,2021-08-19,55039.0,1
87541,834262,8182,2021-03-16,4636.0,1
87542,834270,15152,2021-08-18,6888.0,1
87543,834270,12780,2021-08-21,207.0,0
87544,834276,4373,2021-08-21,2354.0,0
87545,834290,4167,2021-08-15,3505.0,0
87546,834292,10961,2021-08-10,61.0,0
87547,834309,15517,2021-06-24,8.0,0
87548,834310,7029,2021-07-19,1132.0,0
87549,834319,11474,2021-05-08,2035.0,0
87550,834333,14541,2021-07-09,9420.0,1
87551,834336,2865,2021-07-17,5764.0,1
87552,834358,11913,2021-06-25,6578.0,1
87553,834368,495,2021-05-20,65536.0,1
87554,834382,10730,2021-05-18,274.0,0
87555,834413,15664,2021-05-22,9225.0,0
87556,834422,6527,2021-08-11,1813.0,0
87557,834424,13682,2021-07-09,5368.0,0
87558,834441,1537,2021-08-16,880.0,0
87559,834441,6109,2021-08-16,25430.0,0
87560,834451,10611,2021-08-09,1764.0,0
87561,834460,2865,2021-06-14,5872.0,1
87562,834468,14897,2021-07-03,82.0,0
87563,834471,1341,2021-08-09,12.0,0
87564,834479,418,2021-06-17,475.0,0
87565,834492,5975,2021-08-20,7481.0,0
87566,834507,10789,2021-05-30,2743.0,0
87567,834521,8857,2021-08-13,653.0,0
87568,834523,121,2021-06-25,83715.0,1
87569,834523,2745,2021-08-06,156640.0,1
87570,834528,7869,2021-03-29,7652.0,1
87571,834543,11401,2021-04-13,16.0,0
87572,834550,11086,2021-08-18,742.0,0
87573,834554,811,2021-03-20,7.0,0
87574,834556,3897,2021-08-11,1361.0,0
87575,834562,12548,2021-08-21,78.0,0
87576,834568,6661,2021-06-27,6468.0,1
87577,834575,13187,2021-07-02,882.0,0
87578,834580,14710,2021-07-17,5398.0,0
87579,834593,7752,2021-05-01,5898.0,1
87580,834595,9021,2021-07-16,122953.0,1
87581,834624,10848,2021-07-20,14499.0,1
87582,834625,3572,2021-07-31,102.0,0
87583,834650,7872,2021-04-12,700.0,0
87584,834653,7204,2021-06-30,6585.0,1
87585,834665,11024,2021-08-20,879.0,0
87586,834669,14543,2021-07-20,78.0,0
87587,834675,15778,2021-08-18,440.0,0
87588,834675,1176,2021-08-18,5711.0,1
87589,834675,3626,2021-08-18,18.0,0
87590,834679,3454,2021-07-17,8972.0,1
87591,834681,7204,2021-07-03,6912.0,1
87592,834691,14246,2021-08-11,347.0,0
87593,834691,10486,2021-08-12,6397.0,0
87594,834715,1258,2021-05-01,91.0,0
87595,834715,11280,2021-05-23,962.0,0
87596,834722,15320,2021-04-24,714.0,0
87597,834724,7204,2021-07-27,7215.0,1
87598,834726,15507,2021-05-27,8030.0,1
87599,834727,4580,2021-05-01,38.0,0
87600,834746,11665,2021-08-12,5782.0,1
87601,834769,2718,2021-05-02,66.0,0
87602,834776,11086,2021-07-04,3468.0,1
87603,834780,11086,2021-07-23,4510.0,1
87604,834789,12688,2021-08-17,759.0,0
87605,834793,5719,2021-03-20,47.0,0
87606,834799,12253,2021-08-09,11.0,0
87607,834799,6452,2021-08-21,42.0,0
87608,834809,3920,2021-06-04,6164.0,1
87609,834809,409,2021-06-18,12379.0,1
87610,834809,10553,2021-07-20,1986.0,0
87611,834820,2058,2021-08-09,14150.0,1
87612,834824,10498,2021-08-14,433.0,0
87613,834849,14710,2021-06-28,5576.0,0
87614,834854,9150,2021-08-21,142.0,0
87615,834854,10837,2021-08-21,14091.0,1
87616,834860,11086,2021-06-19,6542.0,1
87617,834866,14605,2021-08-08,16486.0,1
87618,834877,12483,2021-06-13,6232.0,1
87619,834881,6418,2021-07-28,11.0,0
87620,834895,15623,2021-08-12,5314.0,1
87621,834901,9635,2021-06-22,8999.0,0
87622,834925,13170,2021-06-15,2203.0,0
87623,834936,3488,2021-08-21,8301.0,0
87624,834946,5975,2021-06-09,3729.0,0
87625,835020,12667,2021-07-07,579.0,0
87626,835036,11086,2021-08-06,1294.0,0
87627,835042,14191,2021-08-03,1198.0,0
87628,835044,12366,2021-04-25,1609.0,0
87629,835045,13483,2021-04-15,288.0,0
87630,835062,4022,2021-08-17,6135.0,1
87631,835067,3488,2021-08-12,18.0,0
87632,835071,2523,2021-07-22,17.0,0
87633,835074,13860,2021-03-26,389.0,0
87634,835085,3488,2021-07-31,56.0,0
87635,835099,10848,2021-05-26,327.0,0
87636,835102,2761,2021-07-20,1137.0,0
87637,835117,1055,2021-04-27,6222.0,1
87638,835127,10848,2021-08-17,71.0,0
87639,835133,7204,2021-07-02,5247.0,1
87640,835142,13272,2021-07-15,8583.0,1
87641,835149,6943,2021-07-16,110.0,0
87642,835150,14710,2021-07-22,6597.0,0
87643,835151,8945,2021-08-14,3417.0,0
87644,835159,15028,2021-07-02,332.0,0
87645,835160,11236,2021-08-18,3.0,0
87646,835161,717,2021-07-11,5787.0,1
87647,835163,9814,2021-05-06,774.0,0
87648,835168,3660,2021-06-10,765.0,0
87649,835189,10848,2021-07-02,32469.0,1
87650,835202,11086,2021-08-13,25.0,0
87651,835211,2562,2021-08-19,48.0,0
87652,835254,10215,2021-03-15,2.0,0
87653,835259,4956,2021-07-11,2.0,0
87654,835259,11958,2021-07-12,3.0,0
87655,835263,397,2021-05-29,5857.0,1
87656,835276,449,2021-05-24,13816.0,1
87657,835311,1176,2021-07-11,6214.0,1
87658,835311,10611,2021-08-05,683.0,0
87659,835311,3194,2021-08-12,667.0,0
87660,835313,3488,2021-07-14,10.0,0
87661,835316,5310,2021-05-27,127.0,0
87662,835318,745,2021-05-04,3849.0,1
87663,835324,3488,2021-07-02,13.0,0
87664,835340,3877,2021-04-11,36.0,0
87665,835345,7204,2021-08-07,5284.0,1
87666,835363,13903,2021-08-10,255.0,0
87667,835368,15094,2021-08-07,831.0,0
87668,835381,14191,2021-05-08,788.0,0
87669,835386,13429,2021-07-15,77.0,0
87670,835388,1372,2021-07-10,66310.0,1
87671,835398,7727,2021-06-05,38.0,0
87672,835404,10848,2021-08-21,52277.0,1
87673,835426,7091,2021-06-26,2404.0,0
87674,835436,14993,2021-04-27,106116.0,1
87675,835454,7204,2021-06-26,3617.0,1
87676,835463,5368,2021-08-21,5171.0,1
87677,835470,8207,2021-08-16,28.0,0
87678,835481,14710,2021-07-30,9879.0,0
87679,835491,7029,2021-07-18,6625.0,1
87680,835492,1458,2021-08-05,1090.0,0
87681,835492,13464,2021-08-11,424.0,0
87682,835494,8510,2021-08-12,18812.0,1
87683,835505,5614,2021-08-19,1284.0,0
87684,835513,11450,2021-08-12,741.0,0
87685,835519,5975,2021-04-28,5361.0,0
87686,835533,2121,2021-06-08,2374.0,0
87687,835539,13272,2021-07-29,6.0,0
87688,835556,13429,2021-08-14,5198.0,1
87689,835568,9998,2021-03-26,101.0,0
87690,835591,8584,2021-08-21,2989.0,0
87691,835592,15295,2021-06-13,185.0,0
87692,835603,6527,2021-06-17,129.0,0
87693,835612,5938,2021-04-10,6516.0,0
87694,835613,10848,2021-06-30,21176.0,1
87695,835617,1334,2021-07-30,2522.0,0
87696,835617,7727,2021-08-07,7513.0,1
87697,835622,11086,2021-07-22,10.0,0
87698,835625,3488,2021-06-16,28452.0,1
87699,835626,811,2021-07-07,7391.0,1
87700,835636,3488,2021-07-14,70897.0,1
87701,835704,14424,2021-04-15,1842.0,0
87702,835709,15507,2021-05-20,4051.0,1
87703,835719,14969,2021-08-01,280.0,0
87704,835723,12366,2021-08-18,5256.0,1
87705,835741,8516,2021-06-22,10103.0,1
87706,835758,8516,2021-06-04,177817.0,1
87707,835785,8516,2021-05-21,93.0,0
87708,835795,1988,2021-03-24,421.0,0
87709,835800,14472,2021-08-03,2075.0,0
87710,835801,5310,2021-08-21,206.0,0
87711,835809,9445,2021-04-22,1747.0,0
87712,835833,11920,2021-08-13,5255.0,1
87713,835845,3488,2021-06-18,102682.0,1
87714,835845,10848,2021-06-30,65987.0,1
87715,835869,7870,2021-08-09,882.0,0
87716,835879,11565,2021-07-08,1654.0,0
87717,835879,3751,2021-07-16,91.0,0
87718,835886,9717,2021-05-28,5159.0,1
87719,835887,7029,2021-07-14,772.0,0
87720,835923,121,2021-06-28,545.0,0
87721,835926,3634,2021-05-05,1114.0,0
87722,835927,11236,2021-08-16,118.0,0
87723,835938,7727,2021-06-27,154.0,0
87724,835938,11086,2021-06-29,4811.0,1
87725,835957,811,2021-07-09,6245.0,1
87726,835962,13906,2021-06-10,5023.0,1
87727,835963,11792,2021-03-22,5010.0,1
87728,835965,4046,2021-08-06,7603.0,1
87729,835969,6109,2021-07-18,42121.0,1
87730,835980,8028,2021-05-24,5689.0,1
87731,835986,7271,2021-04-05,176.0,0
87732,835991,13464,2021-07-30,4311.0,1
87733,836039,7727,2021-04-22,21.0,0
87734,836044,9804,2021-06-08,337.0,0
87735,836061,4373,2021-04-25,6200.0,1
87736,836069,9714,2021-08-04,549.0,0
87737,836070,427,2021-08-06,5495.0,0
87738,836070,11023,2021-08-18,5077.0,1
87739,836092,4697,2021-07-28,5824.0,1
87740,836092,9197,2021-08-01,27488.0,1
87741,836104,3479,2021-06-27,6199.0,1
87742,836104,12253,2021-07-04,68022.0,1
87743,836104,4544,2021-07-05,5353.0,1
87744,836137,7029,2021-06-10,3.0,0
87745,836164,846,2021-05-17,15.0,0
87746,836165,11126,2021-07-30,1311.0,0
87747,836170,3488,2021-06-23,44452.0,1
87748,836172,15470,2021-08-19,1342.0,0
87749,836184,2457,2021-07-06,28.0,0
87750,836188,5649,2021-05-23,9576.0,1
87751,836189,3488,2021-08-05,32353.0,1
87752,836210,6092,2021-08-19,484750.0,1
87753,836214,6527,2021-07-29,202.0,0
87754,836214,7172,2021-07-31,3329.0,0
87755,836214,2761,2021-08-01,893.0,0
87756,836214,6109,2021-08-21,4638.0,0
87757,836261,11311,2021-07-23,41.0,0
87758,836274,5364,2021-07-31,5302.0,1
87759,836314,7838,2021-08-15,3338.0,1
87760,836321,457,2021-07-27,943.0,0
87761,836327,70,2021-06-06,67635.0,1
87762,836349,10848,2021-06-30,21039.0,1
87763,836355,10848,2021-07-01,18127.0,1
87764,836357,12323,2021-07-26,38925.0,1
87765,836381,8710,2021-07-12,8062.0,1
87766,836382,15664,2021-06-23,682.0,0
87767,836391,9579,2021-07-24,82.0,0
87768,836404,11086,2021-06-24,46.0,0
87769,836423,7463,2021-05-23,350.0,0
87770,836423,6966,2021-05-30,6361.0,1
87771,836427,2507,2021-06-10,16.0,0
87772,836459,14681,2021-06-19,7251.0,1
87773,836477,7158,2021-07-14,64565.0,1
87774,836491,1957,2021-05-22,14394.0,1
87775,836492,6109,2021-08-01,1314.0,0
87776,836493,2341,2021-08-16,12.0,0
87777,836503,11022,2021-07-03,1684.0,0
87778,836511,13546,2021-08-01,771.0,0
87779,836528,9593,2021-08-18,6.0,0
87780,836536,1529,2021-08-22,801.0,0
87781,836579,950,2021-08-05,7964.0,1
87782,836579,11275,2021-08-21,74.0,0
87783,836600,11575,2021-03-16,13576.0,1
87784,836625,5975,2021-07-01,13740.0,1
87785,836637,1916,2021-03-21,6538.0,1
87786,836645,11236,2021-08-10,15.0,0
87787,836646,9717,2021-07-25,401.0,0
87788,836649,3373,2021-08-15,4729.0,1
87789,836660,7002,2021-05-22,243237.0,1
87790,836677,7333,2021-07-28,29186.0,1
87791,836681,4373,2021-07-16,419.0,0
87792,836694,11086,2021-07-15,6502.0,1
87793,836704,12948,2021-08-13,60.0,0
87794,836704,11639,2021-08-14,6340.0,1
87795,836715,8154,2021-04-07,751.0,0
87796,836722,7752,2021-07-05,2475.0,0
87797,836744,9469,2021-08-13,551.0,0
87798,836757,14114,2021-03-17,8841.0,1
87799,836770,15664,2021-07-24,166.0,0
87800,836771,8889,2021-04-25,1428.0,0
87801,836789,5975,2021-07-23,13.0,0
87802,836793,8086,2021-08-12,26.0,0
87803,836794,10848,2021-06-25,25351.0,1
87804,836796,11086,2021-08-08,6536.0,1
87805,836811,7114,2021-07-30,4301.0,1
87806,836811,9998,2021-08-11,176.0,0
87807,836813,3488,2021-08-21,5696.0,0
87808,836816,12936,2021-05-14,2569.0,1
87809,836817,4457,2021-07-26,148717.0,1
87810,836840,6320,2021-08-06,142922.0,1
87811,836883,13910,2021-08-02,939.0,0
87812,836918,1977,2021-07-15,6250.0,1
87813,836930,4900,2021-05-26,345.0,0
87814,836940,674,2021-07-17,265.0,0
87815,836951,15664,2021-06-16,9255.0,0
87816,836957,13637,2021-08-20,5388.0,1
87817,836972,429,2021-07-21,3925.0,1
87818,836972,5292,2021-08-15,1727.0,0
87819,836986,6801,2021-07-07,26220.0,1
87820,836991,3488,2021-05-11,8091.0,0
87821,836995,10848,2021-07-05,113801.0,1
87822,837005,10848,2021-07-06,24865.0,1
87823,837011,10848,2021-07-23,33472.0,1
87824,837018,6801,2021-08-18,9253.0,0
87825,837022,2365,2021-06-18,2290.0,0
87826,837023,7727,2021-08-17,5148.0,1
87827,837051,9019,2021-06-05,324.0,0
87828,837068,3488,2021-07-27,20283.0,1
87829,837095,70,2021-08-21,42030.0,1
87830,837109,811,2021-04-21,160.0,0
87831,837131,14710,2021-07-19,5170.0,0
87832,837140,12253,2021-08-05,43466.0,1
87833,837140,8028,2021-08-19,852.0,0
87834,837143,1444,2021-07-16,26.0,0
87835,837143,14373,2021-07-23,3033.0,1
87836,837262,1977,2021-07-07,3885.0,1
87837,837271,9513,2021-04-07,2299.0,0
87838,837278,10848,2021-07-31,10394.0,0
87839,837319,8516,2021-05-23,2576.0,0
87840,837328,11312,2021-07-11,4725.0,1
87841,837339,12431,2021-05-16,77.0,0
87842,837346,6107,2021-06-02,5286.0,1
87843,837346,11280,2021-06-05,12.0,0
87844,837348,5354,2021-08-12,4999.0,1
87845,837354,9645,2021-07-13,666.0,0
87846,837372,2745,2021-07-15,16929.0,0
87847,837379,811,2021-06-15,56.0,0
87848,837389,3488,2021-06-17,25683.0,1
87849,837395,2456,2021-08-19,2331.0,0
87850,837414,3920,2021-07-08,4178.0,1
87851,837414,14910,2021-07-25,8560.0,1
87852,837430,8002,2021-05-25,8760.0,1
87853,837436,11665,2021-07-26,1682.0,0
87854,837437,12459,2021-08-01,3238.0,1
87855,837439,1090,2021-03-21,2168.0,0
87856,837474,7401,2021-04-28,41.0,0
87857,837480,5975,2021-05-10,3897.0,0
87858,837485,1258,2021-05-08,44.0,0
87859,837494,3796,2021-08-06,14.0,0
87860,837494,9019,2021-08-07,11700.0,1
87861,837494,4273,2021-08-10,6766.0,1
87862,837495,12253,2021-07-30,39300.0,1
87863,837496,1664,2021-08-14,2855.0,0
87864,837506,14710,2021-06-11,3010.0,0
87865,837514,6259,2021-04-17,542.0,0
87866,837521,3496,2021-04-16,5063.0,1
87867,837523,1040,2021-08-15,5187.0,1
87868,837541,863,2021-04-20,30.0,0
87869,837543,7029,2021-07-09,6510.0,1
87870,837551,13464,2021-07-22,2367.0,0
87871,837585,772,2021-08-07,3344.0,1
87872,837593,8516,2021-08-18,421.0,0
87873,837600,14710,2021-07-06,7743.0,0
87874,837612,15589,2021-04-14,8012.0,1
87875,837614,10848,2021-06-30,24179.0,1
87876,837631,3488,2021-06-16,9786.0,0
87877,837635,846,2021-05-06,663.0,0
87878,837645,264,2021-07-03,11512.0,1
87879,837645,10298,2021-07-04,13505.0,1
87880,837649,2261,2021-04-27,2575.0,0
87881,837668,15664,2021-07-31,4420.0,0
87882,837682,5975,2021-08-12,3140.0,0
87883,837696,8516,2021-05-26,836.0,0
87884,837702,5279,2021-08-22,352.0,0
87885,837724,14246,2021-08-21,27.0,0
87886,837729,7727,2021-04-21,3170.0,1
87887,837733,10650,2021-07-02,766.0,0
87888,837747,14153,2021-07-28,1542.0,0
87889,837754,10848,2021-08-22,14195.0,1
87890,837771,1808,2021-06-05,5569.0,1
87891,837782,13060,2021-08-14,6923.0,1
87892,837828,3488,2021-08-03,20340.0,1
87893,837840,10348,2021-08-19,6808.0,1
87894,837842,3488,2021-08-22,42.0,0
87895,837847,5975,2021-08-12,4749.0,0
87896,837856,7204,2021-08-10,520.0,0
87897,837859,4429,2021-08-19,7.0,0
87898,837860,12919,2021-07-14,6493.0,1
87899,837862,632,2021-07-02,236.0,0
87900,837863,3076,2021-08-22,677.0,0
87901,837870,10848,2021-06-12,124.0,0
